failed_password_attempt_count,ip_attempt_count,log_type_encoded,predicted_label,true_label
0,43300,2,1,1
0,22270,2,1,1
0,52438,2,1,1
0,38256,2,1,1
0,33302,2,1,1
0,50327,2,1,1
0,11504,2,1,1
0,38785,2,1,1
0,1147,2,1,1
0,26037,2,1,1
0,17132,2,1,1
0,52828,2,1,1
0,63218,2,1,1
0,26765,2,1,1
0,29440,2,1,1
0,16088,2,1,1
0,25223,2,1,1
0,44750,2,1,1
0,14067,2,1,1
0,1466,2,1,1
0,23427,2,1,1
0,16954,2,1,1
0,3547,2,1,1
0,19666,2,1,1
0,16483,2,1,1
0,1546,2,1,1
0,47948,2,1,1
0,64688,2,1,1
0,24284,2,1,1
0,64354,2,1,1
0,27659,2,1,1
0,17601,2,1,1
0,18040,2,1,1
0,34706,2,1,1
0,65365,2,1,1
0,16918,2,1,1
0,16354,2,1,1
0,14550,2,1,1
0,16558,2,1,1
0,50672,2,1,1
0,27876,2,1,1
0,40439,2,1,1
0,38366,2,1,1
0,46485,2,1,1
0,44196,2,1,1
0,17959,2,1,1
0,17443,2,1,1
0,20680,2,1,1
0,8631,2,1,1
0,53032,2,1,1
0,54097,2,1,1
0,2482,2,1,1
0,4501,2,1,1
0,3127,2,1,1
0,38086,2,1,1
0,32193,2,1,1
0,23703,2,1,1
0,10575,2,1,1
0,58431,2,1,1
0,45484,2,1,1
0,43124,2,1,1
0,43548,2,1,1
0,396,2,1,1
0,29566,2,1,1
0,25146,2,1,1
0,22316,2,1,1
0,36816,2,1,1
0,46926,2,1,1
0,2166,2,1,1
0,60028,2,1,1
0,27071,2,1,1
0,13729,2,1,1
0,2275,2,1,1
0,37435,2,1,1
0,42989,2,1,1
0,0,4,0,0
0,18135,2,1,1
0,42708,2,1,1
0,15098,2,1,1
0,28265,2,1,1
0,9852,2,1,1
0,66516,2,1,1
0,42892,2,1,1
0,29372,2,1,1
0,11502,2,1,1
0,27807,2,1,1
0,9497,2,1,1
0,50,2,1,1
0,42597,2,1,1
0,2026,2,1,1
0,44718,2,1,1
0,43067,2,1,1
0,33758,2,1,1
0,23216,2,1,1
0,59929,2,1,1
0,44152,2,1,1
0,52603,2,1,1
0,57563,2,1,1
0,13217,2,1,1
0,43366,2,1,1
0,13541,2,1,1
0,19448,2,1,1
0,31141,2,1,1
0,231,2,1,1
0,25920,2,1,1
0,13664,2,1,1
0,5430,2,1,1
0,35846,2,1,1
0,57544,2,1,1
0,6378,2,1,1
0,2122,2,1,1
0,7488,2,1,1
0,52365,2,1,1
0,4394,2,1,1
0,38963,2,1,1
0,14729,2,1,1
0,17851,2,1,1
0,84,2,1,1
0,24780,2,1,1
0,38109,2,1,1
0,6820,2,1,1
0,30949,2,1,1
0,46726,2,1,1
0,36494,2,1,1
0,22518,2,1,1
0,47489,2,1,1
0,60167,2,1,1
0,49046,2,1,1
0,18975,2,1,1
0,815,2,1,1
0,13685,2,1,1
0,27444,2,1,1
0,26578,2,1,1
0,31436,2,1,1
0,446,2,1,1
0,61453,2,1,1
0,39654,2,1,1
0,4973,2,1,1
0,66476,2,1,1
0,6103,2,1,1
0,15026,2,1,1
0,35544,2,1,1
0,37178,2,1,1
0,46312,2,1,1
0,18374,2,1,1
0,44332,2,1,1
0,65,2,1,1
0,19541,2,1,1
0,60513,2,1,1
0,27632,2,1,1
0,29301,2,1,1
0,16220,2,1,1
0,39809,2,1,1
0,40782,2,1,1
0,2325,2,1,1
0,67017,2,1,1
0,55647,2,1,1
0,12395,2,1,1
0,56398,2,1,1
0,50654,2,1,1
0,52961,2,1,1
0,24679,2,1,1
0,44501,2,1,1
0,67097,2,1,1
0,33297,2,1,1
0,22727,2,1,1
0,10350,2,1,1
0,7632,2,1,1
0,29194,2,1,1
0,32027,2,1,1
0,9151,2,1,1
0,46891,2,1,1
0,40054,2,1,1
0,32229,2,1,1
0,54880,2,1,1
0,46446,2,1,1
0,30225,2,1,1
0,2860,2,1,1
0,4148,2,1,1
0,60297,2,1,1
0,44101,2,1,1
0,20720,2,1,1
0,44691,2,1,1
0,12843,2,1,1
0,44370,2,1,1
0,39776,2,1,1
0,36191,2,1,1
0,35556,2,1,1
0,15008,2,1,1
0,24005,2,1,1
0,48305,2,1,1
0,2800,2,1,1
0,48012,2,1,1
0,53168,2,1,1
0,35531,2,1,1
0,22327,2,1,1
0,59288,2,1,1
0,30635,2,1,1
0,48055,2,1,1
0,62856,2,1,1
0,35606,2,1,1
0,20809,2,1,1
0,36363,2,1,1
0,34788,2,1,1
0,33151,2,1,1
0,1978,2,1,1
0,65602,2,1,1
0,20886,2,1,1
0,7422,2,1,1
0,48808,2,1,1
0,23864,2,1,1
0,44778,2,1,1
0,59154,2,1,1
0,45330,2,1,1
0,9341,2,1,1
0,32184,2,1,1
0,1876,2,1,1
0,23265,2,1,1
0,18873,2,1,1
0,49249,2,1,1
0,22719,2,1,1
0,59651,2,1,1
0,51424,2,1,1
0,5086,2,1,1
0,33397,2,1,1
0,55104,2,1,1
0,54382,2,1,1
0,2229,2,1,1
0,6105,2,1,1
0,15259,2,1,1
0,19071,2,1,1
0,52564,2,1,1
0,26491,2,1,1
0,43523,2,1,1
0,53972,2,1,1
0,39544,2,1,1
0,27667,2,1,1
0,12140,2,1,1
0,23928,2,1,1
0,53885,2,1,1
0,53392,2,1,1
0,0,3,0,0
0,17541,2,1,1
0,16364,2,1,1
0,3945,2,1,1
0,9444,2,1,1
0,18886,2,1,1
0,1240,2,1,1
0,21760,2,1,1
0,30656,2,1,1
0,52051,2,1,1
0,34420,2,1,1
0,46329,2,1,1
0,48505,2,1,1
0,48787,2,1,1
0,37885,2,1,1
0,43607,2,1,1
0,6465,2,1,1
0,35694,2,1,1
0,49259,2,1,1
0,6,2,1,1
0,23951,2,1,1
0,49096,2,1,1
0,37218,2,1,1
0,3228,2,1,1
0,32400,2,1,1
0,4206,2,1,1
0,232,2,1,1
0,7847,2,1,1
0,5909,2,1,1
0,8963,2,1,1
0,32270,2,1,1
0,41978,2,1,1
0,55747,2,1,1
0,27428,2,1,1
0,35189,2,1,1
0,33884,2,1,1
0,11796,2,1,1
0,1608,2,1,1
0,11242,2,1,1
0,39936,2,1,1
0,17466,2,1,1
0,13506,2,1,1
0,5893,2,1,1
0,24793,2,1,1
0,17631,2,1,1
0,29883,2,1,1
0,32368,2,1,1
0,27491,2,1,1
0,53698,2,1,1
0,41468,2,1,1
0,1247,2,1,1
2,0,1,0,0
0,19067,2,1,1
0,28974,2,1,1
0,45933,2,1,1
0,11,2,1,1
0,28326,2,1,1
0,5615,2,1,1
0,28725,2,1,1
0,20101,2,1,1
0,63607,2,1,1
0,10901,2,1,1
0,0,4,0,0
0,15350,2,1,1
0,9401,2,1,1
0,56914,2,1,1
0,12488,2,1,1
0,3579,2,1,1
0,33285,2,1,1
0,47239,2,1,1
0,32079,2,1,1
0,23111,2,1,1
0,136,2,1,1
0,61628,2,1,1
0,21862,2,1,1
0,7663,2,1,1
0,0,3,0,0
0,7985,2,1,1
0,11535,2,1,1
0,34301,2,1,1
0,33586,2,1,1
0,2583,2,1,1
0,8155,2,1,1
0,61,2,1,1
0,14700,2,1,1
0,55882,2,1,1
0,14580,2,1,1
0,38148,2,1,1
0,12958,2,1,1
0,14616,2,1,1
0,29592,2,1,1
0,62443,2,1,1
0,43579,2,1,1
0,28464,2,1,1
0,48225,2,1,1
0,39719,2,1,1
0,8649,2,1,1
0,0,4,0,0
0,47828,2,1,1
0,38536,2,1,1
0,58135,2,1,1
0,22759,2,1,1
0,47321,2,1,1
0,47231,2,1,1
0,27052,2,1,1
0,15775,2,1,1
0,47234,2,1,1
0,43673,2,1,1
0,10026,2,1,1
0,3752,2,1,1
0,3184,2,1,1
0,40986,2,1,1
0,50689,2,1,1
0,7773,2,1,1
0,10404,2,1,1
0,63807,2,1,1
0,3451,2,1,1
0,11362,2,1,1
0,3962,2,1,1
0,1785,2,1,1
0,17505,2,1,1
0,66776,2,1,1
0,66765,2,1,1
0,31328,2,1,1
0,23996,2,1,1
0,13517,2,1,1
0,55357,2,1,1
0,23195,2,1,1
0,64181,2,1,1
0,27488,2,1,1
0,27975,2,1,1
0,1938,2,1,1
0,40132,2,1,1
0,56590,2,1,1
0,13760,2,1,1
0,59545,2,1,1
0,20323,2,1,1
0,58250,2,1,1
0,26513,2,1,1
0,60715,2,1,1
0,6631,2,1,1
0,15672,2,1,1
0,0,4,0,0
0,39258,2,1,1
0,42841,2,1,1
0,18,2,1,1
0,40284,2,1,1
0,40471,2,1,1
0,39048,2,1,1
0,29733,2,1,1
0,42111,2,1,1
0,39062,2,1,1
0,45681,2,1,1
0,27791,2,1,1
0,32253,2,1,1
0,34122,2,1,1
0,25656,2,1,1
0,43220,2,1,1
0,12532,2,1,1
0,25074,2,1,1
0,60132,2,1,1
0,26056,2,1,1
0,5164,2,1,1
0,43753,2,1,1
0,40496,2,1,1
0,27031,2,1,1
0,18453,2,1,1
0,3379,2,1,1
0,27601,2,1,1
0,15013,2,1,1
0,31526,2,1,1
0,65469,2,1,1
0,20163,2,1,1
0,5262,2,1,1
0,6984,2,1,1
0,52023,2,1,1
0,40731,2,1,1
0,24042,2,1,1
0,32651,2,1,1
0,22172,2,1,1
0,0,4,0,0
0,2772,2,1,1
0,47409,2,1,1
0,14397,2,1,1
0,29135,2,1,1
0,24689,2,1,1
0,31019,2,1,1
0,43106,2,1,1
0,35238,2,1,1
0,12873,2,1,1
0,40963,2,1,1
0,53328,2,1,1
0,10321,2,1,1
0,26039,2,1,1
0,40578,2,1,1
0,23692,2,1,1
0,9888,2,1,1
0,26071,2,1,1
0,35019,2,1,1
0,39280,2,1,1
0,3188,2,1,1
0,22823,2,1,1
0,34128,2,1,1
0,37,2,1,1
0,64520,2,1,1
0,28502,2,1,1
0,4317,2,1,1
0,2338,2,1,1
0,36606,2,1,1
0,4747,2,1,1
0,58702,2,1,1
0,188,2,1,1
0,63450,2,1,1
0,44659,2,1,1
0,8094,2,1,1
0,7450,2,1,1
0,25839,2,1,1
0,13801,2,1,1
0,33,2,1,1
0,38980,2,1,1
0,3301,2,1,1
0,30530,2,1,1
0,39856,2,1,1
0,22214,2,1,1
0,10368,2,1,1
0,34766,2,1,1
0,59361,2,1,1
0,42570,2,1,1
0,12969,2,1,1
0,51481,2,1,1
0,19675,2,1,1
0,44316,2,1,1
0,6557,2,1,1
0,49550,2,1,1
0,27106,2,1,1
0,41172,2,1,1
0,22468,2,1,1
0,398,2,1,1
0,1897,2,1,1
0,27998,2,1,1
0,32718,2,1,1
0,64618,2,1,1
0,4048,2,1,1
0,6173,2,1,1
0,49104,2,1,1
0,44656,2,1,1
0,31793,2,1,1
0,2882,2,1,1
0,10707,2,1,1
0,27591,2,1,1
0,47626,2,1,1
0,20317,2,1,1
0,38302,2,1,1
0,10978,2,1,1
0,44804,2,1,1
0,44252,2,1,1
0,30020,2,1,1
0,1409,2,1,1
0,45962,2,1,1
0,20982,2,1,1
0,4498,2,1,1
0,30786,2,1,1
0,1858,2,1,1
0,12621,2,1,1
0,53997,2,1,1
0,42902,2,1,1
0,17969,2,1,1
0,2729,2,1,1
0,63959,2,1,1
0,34539,2,1,1
0,2315,2,1,1
0,52628,2,1,1
0,8662,2,1,1
0,22299,2,1,1
0,7383,2,1,1
0,7786,2,1,1
0,46902,2,1,1
0,17025,2,1,1
0,49240,2,1,1
0,42712,2,1,1
0,58513,2,1,1
0,65055,2,1,1
0,27389,2,1,1
0,65293,2,1,1
0,33264,2,1,1
0,20682,2,1,1
0,9422,2,1,1
0,4319,2,1,1
0,14488,2,1,1
0,44137,2,1,1
0,36368,2,1,1
0,34529,2,1,1
0,38805,2,1,1
0,16358,2,1,1
0,56394,2,1,1
0,4338,2,1,1
0,55174,2,1,1
0,39864,2,1,1
0,21137,2,1,1
0,43430,2,1,1
0,20446,2,1,1
0,20813,2,1,1
0,25858,2,1,1
0,31673,2,1,1
0,1028,2,1,1
0,2260,2,1,1
0,35320,2,1,1
0,23560,2,1,1
0,34176,2,1,1
0,60073,2,1,1
0,43179,2,1,1
0,244,2,1,1
0,18966,2,1,1
0,40139,2,1,1
0,45827,2,1,1
0,8115,2,1,1
0,31571,2,1,1
0,44160,2,1,1
0,15570,2,1,1
0,1353,2,1,1
0,18770,2,1,1
0,16272,2,1,1
0,32382,2,1,1
0,4581,2,1,1
0,10042,2,1,1
0,32354,2,1,1
0,24042,2,1,1
0,46859,2,1,1
0,18809,2,1,1
0,34076,2,1,1
0,23978,2,1,1
0,1673,2,1,1
0,61485,2,1,1
0,60517,2,1,1
0,1411,2,1,1
0,10201,2,1,1
0,16914,2,1,1
0,7452,2,1,1
0,24634,2,1,1
0,10437,2,1,1
0,37829,2,1,1
0,2534,2,1,1
0,57034,2,1,1
0,7031,2,1,1
0,8888,2,1,1
0,24786,2,1,1
0,30861,2,1,1
0,13953,2,1,1
0,8912,2,1,1
0,20926,2,1,1
0,45827,2,1,1
0,61932,2,1,1
0,54553,2,1,1
0,11165,2,1,1
0,7888,2,1,1
0,4198,2,1,1
0,50850,2,1,1
0,36211,2,1,1
0,18424,2,1,1
0,5778,2,1,1
0,61722,2,1,1
0,50607,2,1,1
0,32764,2,1,1
0,63375,2,1,1
0,37030,2,1,1
0,40691,2,1,1
0,55248,2,1,1
0,1493,2,1,1
0,15681,2,1,1
0,49642,2,1,1
0,1988,2,1,1
0,54918,2,1,1
0,29646,2,1,1
0,2071,2,1,1
0,28271,2,1,1
0,21422,2,1,1
0,49791,2,1,1
0,31892,2,1,1
0,47422,2,1,1
0,23734,2,1,1
0,24324,2,1,1
0,22177,2,1,1
0,21544,2,1,1
0,45334,2,1,1
0,14464,2,1,1
0,30239,2,1,1
0,28134,2,1,1
0,12358,2,1,1
0,1881,2,1,1
0,11392,2,1,1
0,21837,2,1,1
0,34978,2,1,1
0,31468,2,1,1
0,66430,2,1,1
0,40905,2,1,1
11,0,1,1,1
0,37521,2,1,1
0,47007,2,1,1
0,17163,2,1,1
0,30236,2,1,1
0,39617,2,1,1
0,23322,2,1,1
0,5347,2,1,1
0,30548,2,1,1
0,54954,2,1,1
0,53961,2,1,1
0,28674,2,1,1
0,9213,2,1,1
0,44203,2,1,1
0,25582,2,1,1
0,0,4,0,0
0,17993,2,1,1
0,26475,2,1,1
0,33299,2,1,1
0,37276,2,1,1
0,62333,2,1,1
0,54650,2,1,1
0,44014,2,1,1
0,13315,2,1,1
0,1949,2,1,1
0,31879,2,1,1
0,22787,2,1,1
0,34927,2,1,1
0,28363,2,1,1
0,41054,2,1,1
0,15399,2,1,1
0,43841,2,1,1
0,21262,2,1,1
0,7640,2,1,1
0,24737,2,1,1
0,29187,2,1,1
0,2108,2,1,1
0,24093,2,1,1
0,53793,2,1,1
0,37367,2,1,1
0,27572,2,1,1
0,6886,2,1,1
0,12026,2,1,1
0,15706,2,1,1
0,58072,2,1,1
0,1027,2,1,1
0,19442,2,1,1
0,32519,2,1,1
0,11623,2,1,1
0,18700,2,1,1
0,21453,2,1,1
0,22892,2,1,1
0,20224,2,1,1
0,43154,2,1,1
0,46066,2,1,1
0,4051,2,1,1
0,20110,2,1,1
0,2874,2,1,1
0,21531,2,1,1
0,42114,2,1,1
0,39871,2,1,1
0,29820,2,1,1
0,51788,2,1,1
2,0,1,0,0
0,34480,2,1,1
0,6749,2,1,1
0,7730,2,1,1
0,5117,2,1,1
0,2209,2,1,1
0,51655,2,1,1
0,22145,2,1,1
0,9672,2,1,1
0,60980,2,1,1
0,48338,2,1,1
0,60127,2,1,1
0,37923,2,1,1
0,8588,2,1,1
0,5445,2,1,1
0,2871,2,1,1
0,21317,2,1,1
0,21624,2,1,1
0,1407,2,1,1
0,8214,2,1,1
0,13941,2,1,1
0,21578,2,1,1
0,43395,2,1,1
0,40710,2,1,1
0,60499,2,1,1
0,6750,2,1,1
0,7529,2,1,1
0,36491,2,1,1
0,41126,2,1,1
0,49990,2,1,1
0,18380,2,1,1
0,869,2,1,1
0,66623,2,1,1
0,3196,2,1,1
0,3961,2,1,1
0,16682,2,1,1
0,23946,2,1,1
0,12928,2,1,1
0,45987,2,1,1
0,55989,2,1,1
0,45292,2,1,1
0,3648,2,1,1
0,9,2,1,1
0,62846,2,1,1
0,49344,2,1,1
0,28250,2,1,1
0,34693,2,1,1
0,1758,2,1,1
0,63542,2,1,1
0,44006,2,1,1
0,44026,2,1,1
0,3183,2,1,1
0,32698,2,1,1
0,32749,2,1,1
0,11531,2,1,1
0,34311,2,1,1
0,56875,2,1,1
0,42159,2,1,1
0,41883,2,1,1
0,4961,2,1,1
0,38558,2,1,1
0,47615,2,1,1
0,3594,2,1,1
0,30144,2,1,1
0,35180,2,1,1
0,9212,2,1,1
0,18082,2,1,1
0,8395,2,1,1
0,2072,2,1,1
0,67174,2,1,1
0,55073,2,1,1
0,7584,2,1,1
0,32055,2,1,1
0,31669,2,1,1
0,12233,2,1,1
0,38455,2,1,1
0,32731,2,1,1
0,40426,2,1,1
0,41057,2,1,1
0,19984,2,1,1
0,10649,2,1,1
0,0,4,0,0
0,49806,2,1,1
0,17097,2,1,1
0,59506,2,1,1
0,60305,2,1,1
0,11618,2,1,1
0,9613,2,1,1
0,48238,2,1,1
0,22028,2,1,1
0,28536,2,1,1
0,46780,2,1,1
0,29963,2,1,1
0,32790,2,1,1
0,5142,2,1,1
0,4730,2,1,1
0,23911,2,1,1
0,45121,2,1,1
0,34394,2,1,1
0,42997,2,1,1
0,4550,2,1,1
0,35506,2,1,1
0,57454,2,1,1
0,741,2,1,1
0,13115,2,1,1
0,2369,2,1,1
0,15937,2,1,1
0,42358,2,1,1
0,54754,2,1,1
5,8,1,1,1
0,7667,2,1,1
0,46430,2,1,1
0,28335,2,1,1
0,26593,2,1,1
0,28749,2,1,1
0,24886,2,1,1
0,24714,2,1,1
0,12371,2,1,1
0,32155,2,1,1
0,0,6,0,0
0,10641,2,1,1
0,37595,2,1,1
0,58681,2,1,1
0,55366,2,1,1
0,58081,2,1,1
0,52768,2,1,1
0,43836,2,1,1
0,52840,2,1,1
0,35231,2,1,1
0,10154,2,1,1
0,36890,2,1,1
0,36001,2,1,1
0,52027,2,1,1
0,58780,2,1,1
0,53267,2,1,1
0,24600,2,1,1
0,64982,2,1,1
0,20927,2,1,1
0,29846,2,1,1
0,54308,2,1,1
0,13795,2,1,1
0,1380,2,1,1
9,0,1,1,1
0,65890,2,1,1
0,12678,2,1,1
0,4077,2,1,1
0,24041,2,1,1
0,38095,2,1,1
0,14499,2,1,1
0,8977,2,1,1
0,574,2,1,1
0,23365,2,1,1
0,39458,2,1,1
0,37819,2,1,1
0,60655,2,1,1
0,42508,2,1,1
0,46081,2,1,1
0,19686,2,1,1
0,35894,2,1,1
0,64676,2,1,1
0,53611,2,1,1
0,36632,2,1,1
0,9826,2,1,1
0,35653,2,1,1
0,5386,2,1,1
0,52208,2,1,1
0,49372,2,1,1
0,22991,2,1,1
0,63053,2,1,1
0,48678,2,1,1
0,270,2,1,1
0,28108,2,1,1
0,44971,2,1,1
0,39185,2,1,1
0,23819,2,1,1
0,16034,2,1,1
0,27152,2,1,1
0,37895,2,1,1
0,14686,2,1,1
0,28622,2,1,1
0,46994,2,1,1
0,358,2,1,1
0,58843,2,1,1
0,17380,2,1,1
0,16883,2,1,1
0,14459,2,1,1
0,18947,2,1,1
0,17982,2,1,1
0,20744,2,1,1
0,42616,2,1,1
0,47074,2,1,1
0,38554,2,1,1
0,45637,2,1,1
0,65416,2,1,1
0,18497,2,1,1
0,22677,2,1,1
0,53051,2,1,1
0,10824,2,1,1
0,47729,2,1,1
0,19855,2,1,1
0,14129,2,1,1
0,28969,2,1,1
0,18518,2,1,1
0,17642,2,1,1
0,1172,2,1,1
0,63904,2,1,1
0,27794,2,1,1
0,10938,2,1,1
0,57858,2,1,1
0,923,2,1,1
0,32985,2,1,1
0,40383,2,1,1
0,38855,2,1,1
0,21925,2,1,1
0,30937,2,1,1
0,52393,2,1,1
0,64086,2,1,1
0,915,2,1,1
0,328,2,1,1
0,17771,2,1,1
0,44118,2,1,1
0,24669,2,1,1
0,13085,2,1,1
0,35699,2,1,1
0,59153,2,1,1
0,43662,2,1,1
0,41041,2,1,1
0,47265,2,1,1
0,26303,2,1,1
0,57226,2,1,1
0,48809,2,1,1
0,44098,2,1,1
0,11075,2,1,1
0,20112,2,1,1
0,33206,2,1,1
0,50237,2,1,1
0,34275,2,1,1
0,43654,2,1,1
0,22795,2,1,1
0,8690,2,1,1
0,11470,2,1,1
0,13372,2,1,1
0,7720,2,1,1
